rxns,var
CRMPte,0
DNDPt58m,0
LRAT1,0
G3PD2m,0
BDMT_L,0
ACACT1,0
P4502C8,0
O2t,0
FAOXC240200x,0
ACALDt,0
4NPHSFte,0
EX_whddca_LPAREN(e)RPAREN_,0
F6Tg,0
NCNt,0
NACHEXA7ly,0
MI34PP,0
PTE2x,0
ARTCOAL3,0
BAAT1x,0
EX_fucfucfucgalacglcgal14acglcgalgluside_hs_LPAREN(e)RPAREN_,0
LNELDCt,0
AHANDROSTANGLCte,0
G14T19g,0
PCRNtc,0
DM_yvite_LPAREN_c_RPAREN_,0
GGH_DASH_6THFe,0
S2TASE5ly,0
UAGALDP,0
DNDPt62m,0
URIt4,0
PMEVKx,0
B3GNT32g,0
DHCRD1,0
CMPSAS,0
PYRt2p,0
PPM,0
CH25H,0
3HKYNAKGAT,0
CLOXAtex2,0
ALAASNNaEx,0
EX_din_LPAREN(e)RPAREN_,0
FUT33g,0
AATAi,0
FPGS6,0
DADAe,0
PCHOLP_hs,0
EX_ptdca_LPAREN(e)RPAREN_,0
RTOT2,0
LACZe,0
CYSLYSL,0
DDPGAm,0
THCHOLSTOICtm,0
FAOXC2051843m,0
CRNtim,0
3AIBt,0
LEUKTRB4tr,0
DIGALSIDEtg,0
ESTRADIOLGLCt2,0
APOC_DASH_LYS_DASH_BTNP,0
EX_cca_d3_LPAREN(e)RPAREN_,0
EX_crmp_hs_LPAREN(e)RPAREN_,0
3DSPHR,0
GALt4_2,0
S2T2g,0
DNDPt36m,0
GALASE5ly,0
EX_acgam_LPAREN(e)RPAREN_,0
ARTFR44,0
HIStN1,0
GALGT2,0
HEX1,0
HSD3B11,0
SMS,0
GTPCIn,0
AMCOXO,0
ACGSm,0
LEUTA,0
CREATtmdiffir,0
GALGALGALTHCRMtg,0
3HPPD,0
HMGLx,0
NACHEX20ly,0
GALNACT2g,0
PGPPT,0
CLPNDCPT1,0
NH4t3r,0
PPAer,0
SERGLNexR,0
C204CPT1,0
SPODMx,0
FACOAL260,0
NBAHH_ir,0
SO4t4_2,0
TCYNTt,0
M13N4Tg,0
FAEL205,0
EX_galfuc12gal14acglcgalgluside_hs_LPAREN(e)RPAREN_,0
HSD17B4x,0
BTNPL,0
SERtp,0
GDPFUCtg,0
7THFtl,0
FUCFUC12GAL14ACGLCGALGLUSIDEte,0
EX_abt_LPAREN(e)RPAREN_,0
GLYt7_LPAREN_211_RPAREN_r,0
GLDBRAN,0
TETPENT3CRNt,0
EX_3aib_LPAREN(e)RPAREN_,0
GALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0
GALK,0
ADPRDP,0
EX_idp_LPAREN(e)RPAREN_,0
DOLPMT2_Ler,0
G3M8MASNterg,0
EX_gq1balpha_hs_LPAREN(e)RPAREN_,0
THMMPtm,0
EX_gly_LPAREN(e)RPAREN_,0
PRISTtx,0
3MOX4HOXPGALDOX,0
DOLGPP_Uer,0
KYN,0
RTOT3,0
PI35P3P,0
GBSIDEtl,0
B3GNT39g,0
NDPK3,0
EX_tolbutamide_LPAREN(e)RPAREN_,0
SIAT4Bg,0
3DPHBH2,0
P4502C18,0
FA141ACPH,0
NaKt,0
LINKDEG1ly,0
NACHEXA20ly,0
HSD17B42x,0
H2O2tn,0
GALNACT1g,0
O16G2e,0
2OXOADOXm,0
ARTFR13,0
GASNASEly,0
TETPENT3COAtx,0
BPNT,0
EX_cyan_LPAREN(e)RPAREN_,0
MCPST,0
ABTti,0
CCA_D3tm,0
FUCACNGAL14ACGLCGALGLUSIDEte,0
DTDPtn,0
PMI12346PH,0
ADSS,0
FUCGALFUCGALACGLCGALGLUSIDEtg,0
FPGS5,0
UDPACGALtl,0
DNDPt23m,0
PNTOt5,0
DITPtn,0
COUMARINte,0
3MOXTYROX,0
THMt2m,0
GTHPe,0
GGH_DASH_5THFl,0
1a_COMMA_24_COMMA_25VITD3Hm,0
10FTHF7GLUtl,0
GTHRDtr,0
NTD6l,0
FAOXC18480m,0
O2Stn,0
UMPK2n,0
GLCNACPT_L,0
TXASr,0
KSII_CORE4tly,0
FAOXC226205m,0
EX_glu_DASH_L_LPAREN(e)RPAREN_,0
ARTFR32,0
PCFLOPm,0
EX_xolest2_hs_LPAREN(e)RPAREN_,0
GT1Ate,0
PI4PLC,0
DCSPTN1CPT2,0
AKGMALtm,0
FUC14GALACGLCGALGLUSIDEte,0
DNDPt26m,0
HEX7,0
CYANt,0
UMPK3n,0
HSD3A1r,0
FACOAL2251,0
ASNNm,0
RAHY,0
MEOHtly,0
AMY2e,0
GALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0
ENGASE2ly,0
VLCS2p,0
EX_gbside_hs_LPAREN(e)RPAREN_,0
DHPM2,0
FAOXC226205x,0
FADH2tx,0
LTC4Sr,0
EX_caro_LPAREN(e)RPAREN_,0
NACHEXA9ly,0
LYStiDF,0
IDHPOXOX4,0
EX_crn_LPAREN(e)RPAREN_,0
41R2A1H12BOOX,0
ENMAN6g,0
PPItx,0
B3GNT310g,0
HSD3B12r,0
RDH1a,0
EX_25hvitd3_LPAREN(e)RPAREN_,0
H6MTer_L,0
PE_HStg,0
DUMPtn,0
PEFLIP,0
DIDPtn,0
ASNSERNaEx,0
HKYNH,0
FATP5t,0
HS3ly,0
PAPtg,0
DOLPMT_L,0
RETI1,0
ALKP,0
ESTRONEGLCt,0
GALASE12ly,0
ODECOAtx,0
ALAR,0
ARTFR204,0
AG13T11g,0
ECOAH9m,0
EX_glygn4_LPAREN(e)RPAREN_,0
EX_acac_LPAREN(e)RPAREN_,0
THYMt,0
MG3er,0
NADtn,0
IMACTD,0
SPODM,0
EX_npthl_LPAREN(e)RPAREN_,0
2HBO,0
PPCOAOm,0
TYRt,0
S6T23g,0
FDH,0
LNELDCCRNt,0
DNDPt48m,0
PDHm,0
CLFORtex,0
ARTFR57,0
UROLACer,0
ACONTm,0
ALR3,0
AG13T9g,0
DNADDP,0
SACCD4m,0
HRETNtn,0
OMEPRAZOLEte,0
EX_ump_LPAREN(e)RPAREN_,0
VITD2Hm,0
H3ETer,0
EX_ile_DASH_L_LPAREN(e)RPAREN_,0
AQCOBALt,0
NADK,0
TETPENT3CPT1,0
XYLTt,0
H2CO3D2,0
HSAT2ly,0
EX_10fthf7glu_LPAREN(e)RPAREN_,0
EX_ps_hs_LPAREN(e)RPAREN_,0
H6_APOS_ET2er,0
EX_cspg(e)LPAREN(e)RPAREN_,0
YVITEt,0
EX_dheas_LPAREN(e)RPAREN_,0
EX_omeprazole_LPAREN(e)RPAREN_,0
LEUtec,0
XOLTRIOLtm,0
COQ5m,0
GTPCI,0
S2L2FN2M2MASNtly,0
PPNCL3,0
DOLDPP_Ler,0
TMDK1m,0
UDPDOLPT_U,0
FUCGAL14ACGLCGALGLUSIDEte,0
AGLPED,0
NACHEXA3ly,0
CBR2,0
NADNe,0
EX_akg_LPAREN(e)RPAREN_,0
3M4HDXPAC,0
BILIRUBt2,0
ESTRADIOLtr,0
B3GALT43g,0
RBK_D,0
GTPtn,0
GLCAT4g,0
CYTK7n,0
COAtl,0
P4504F121r,0
INSt4,0
LEUKTRA4tr,0
EX_35cgmp_LPAREN(e)RPAREN_,0
GALASE15ly,0
FACOAL40im,0
MAN1_6B1er,0
DESAT18_5,0
EX_succ_LPAREN(e)RPAREN_,0
GLUt2m,0
CSDPASEly,0
NRVNCCPT2,0
LNLNCACPT2,0
NACHEX24ly,0
CSNATr,0
CYTDtn,0
FUCACGALFUCGALACGLCGALGLUSIDEte,0
MI1345PKn,0
THRD_L,0
LPS4e,0
LGNCt,0
FACOAL246_1,0
LPS3e,0
10FTHF6GLUtl,0
EX_5adtststerone_LPAREN(e)RPAREN_,0
EX_2425dhvitd3_LPAREN(e)RPAREN_,0
S6T19g,0
GLCNACT_L,0
EX_lys_DASH_L_LPAREN(e)RPAREN_,0
EX_acetone_LPAREN(e)RPAREN_,0
P4504F123r,0
AG13T12g,0
ASAH1,0
GPIMTer_L,0
ORNt4m,0
TRPt,0
RTOTALCRNCPT1,0
NMNATm,0
11DOCRTSTRNtm,0
NAGLCAly,0
NDP6,0
G14T9g,0
EX_lneldc_LPAREN(e)RPAREN_,0
EX_thmmp_LPAREN(e)RPAREN_,0
DPHMBDCm,0
HYXNt,0
FA140ACPH,0
TYROXDAc,0
PDE4n,0
LGTHL,0
GLYC_DASH_St,0
PAIL_HStn,0
ONPTHLte,0
SARCStp,0
MANter,0
ORETNF2,0
N3Tg,0
METS,0
TOLBUTAMIDEte,0
MGACONm,0
ACtg,0
LYSMTF1n,0
ACACT6p,0
FAOXC246226x,0
MMEm,0
CMPACNAtg,0
PRDX,0
ALAGLNexR,0
NACHEX23ly,0
ENGASEly,0
EX_val_DASH_L_LPAREN(e)RPAREN_,0
CAATPS,0
MTHFD,0
BDMT_U,0
EX_retnglc_LPAREN(e)RPAREN_,0
ILETA,0
FA120ACPH,0
SUCOASm,0
NNATm,0
HDD2COAtx,0
DNDPt43m,0
GLYKm,0
AG13T16g,0
5THFtl,0
ADPT,0
UDPGLCAter,0
C161CRN2t,0
FUC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0
DNDPt63m,0
EX_rbt_LPAREN(e)RPAREN_,0
ILEt4,0
AVITE1t,0
ARTFR11,0
ACGALK2,0
PETOHMr_hs,0
GLACter,0
DHAPA,0
BUP2,0
FAOXC2251836x,0
DM_bvite_LPAREN_c_RPAREN_,0
EX_lgnc_LPAREN(e)RPAREN_,0
H2Otp,0
CGLYt3_LPAREN_2_RPAREN_,0
P45011B21m,0
PPA,0
PCt,0
7DHCHSTEROLtr,0
DNDPt7m,0
GDCHOLAtx,0
EX_hco3_LPAREN(e)RPAREN_,0
PROAKGOX1r,0
GALU,0
EX_hdcea_LPAREN(e)RPAREN_,0
FACOAL226i,0
FATP1t,0
BUTt2r,0
FA160ACPH,0
BILGLCURte,0
MM7B1g,0
BETALDHxm,0
PSSA2_hs,0
PGLer,0
ARTFR46,0
FOLt2,0
EX_Rtotal_LPAREN(e)RPAREN_,0
GASNASE3ly,0
ESTRONEtr,0
GLYt2r,0
DOLPGT2_Ler,0
EX_whhdca_LPAREN(e)RPAREN_,0
CERT2rt,0
DOLGLCP_Uter,0
NAGA2ly,0
DALAt2rL,0
NTD9e,0
ACGAMtly,0
AMPtp,0
FUCtly,0
NDPK2,0
AG13T5g,0
GTHDH,0
LPS,0
FAH3,0
BILDGLCURtr,0
ADNt4,0
34DHOXPEGt,0
FAOXC2452253x,0
VALt5m,0
EX_ak2lgchol_hs_LPAREN(e)RPAREN_,0
ASNtm,0
DHPR2,0
RNDR3,0
HSD11B2r,0
HGNTOR,0
EX_1mncam_LPAREN(e)RPAREN_,0
SELCYSLY,0
EX_rib_DASH_D_LPAREN(e)RPAREN_,0
MANt4,0
RETNGLCt2r,0
GCC2am,0
34DHXMANDACOX_LPAREN_NADP_RPAREN_,0
WHTSTSTERONEte,0
UMPK2,0
TRDRm,0
MCD,0
SPRMS,0
ESTRIOLGLCte,0
EX_crvnc_LPAREN(e)RPAREN_,0
PCHOL_HSter,0
ALDD2x,0
THMDt4,0
LCADi_D,0
PS_HStg,0
ME1m,0
SOAT12r,0
MM7Ag,0
ESTRONEGLCtr,0
SPC_HSt,0
FACOAL2252,0
B3GALT42g,0
HMBS,0
HMGLm,0
CRNt,0
ACHVESSEC,0
PGISr,0
ADMDC,0
EX_nrvnc_LPAREN(e)RPAREN_,0
M4MPDOL_Lter,0
GULN3D,0
EX_gsn_LPAREN(e)RPAREN_,0
6DHFtm,0
FUMSO3tm,0
RETNGLCtr,0
SCP21x,0
CHSTEROLSULT,0
3HXKYNDCL,0
EX_apnnox_LPAREN(e)RPAREN_,0
GLYOXm,0
AMETr,0
XYLTD_Dr,0
L_DASH_LACDcm,0
CYSALANaEx,0
24_COMMA_25VITD2Hm,0
RPI,0
FTHFL,0
SCP3x,0
PI45PLC,0
EX_dopasf_LPAREN(e)RPAREN_,0
GGH_DASH_7DHFe,0
DHAAt1r,0
HAtly,0
DNDPt32m,0
XOLDIOLONEtm,0
GLNSERNaEx,0
PI4P3Ker,0
RNDR2,0
DURAD2,0
THYOXt,0
DGTPtn,0
DSAT,0
EX_cmp_LPAREN(e)RPAREN_,0
S6TASE14ly,0
HAS1,0
P4501B1r,0
10FTHFtl,0
GGT_U,0
PI3P4K,0
MM8Cg,0
NMNATn,0
5HTRPVESSEC,0
G14T2g,0
EX_h2o2_LPAREN(e)RPAREN_,0
MI13456Ptn,0
ABO7g,0
TSTSTERONEGLCte,0
FUT11g,0
P45027A12m,0
PPPGOm,0
AG13T10g,0
URCN,0
PCREATtmdiffir,0
FUT17g,0
PPA2,0
HCO3_CLt,0
FACOAL1812,0
FACOAL161,0
24_COMMA_25DHVITD3t,0
EX_whttdca_LPAREN(e)RPAREN_,0
DHFR,0
EX_acald_LPAREN(e)RPAREN_,0
FAOXC2031836m,0
S4T3g,0
DOLPMT_U,0
P450LTB4r,0
3HBCDm,0
3DPHBH1,0
EX_adrn_LPAREN(e)RPAREN_,0
B3GNT37g,0
PGS,0
GLYC3Ptm,0
HSD3B11r,0
AACTtm,0
NACHEX26ly,0
THRGLNNaEx,0
NACHEXA1ly,0
AG13T13g,0
PEPCK,0
GLYtm,0
THMMPt4,0
ALOX12R,0
ARTFR41,0
RTOT6,0
CRTSTRNtm,0
ESTRADIOLGLCtr,0
11DOCRTSLtr,0
GLYCt,0
AGPRim,0
3MOBt2im,0
GLCAASE8ly,0
ST6GALNAC31,0
GQ1Btg,0
DNDPt20m,0
DESAT18_6,0
FUCACNGAL14ACGLCGALGLUSIDEtg,0
GLACO,0
EX_met_DASH_L_LPAREN(e)RPAREN_,0
RTOTAL3CRNCPT2,0
APOCFm,0
SO4CLtex2,0
CSNAT2x,0
MAOX,0
DGK2m,0
B3GNT31g,0
MLTG1,0
CTPS1,0
ACSRTNMT,0
DOPACHRMISO,0
HIBDm,0
NDPK5m,0
DCTPtn,0
GAO2,0
SPH1Pte,0
MM7Cbg,0
RTOTAL2CRNCPT2,0
THRS,0
DOLPGT1_Uer,0
NACHEXA4ly,0
EICOSTETCRNt,0
GLCAASE7ly,0
D_DASH_3AIBt,0
UAGDP,0
S6T9g,0
PTDCACRNCPT1,0
GUAt,0
ARAB_DASH_Lt,0
MANtg,0
PCRNtm,0
EX_ppa_LPAREN(e)RPAREN_,0
SUCCt4_3,0
EX_andrstrn_LPAREN(e)RPAREN_,0
EX_i_LPAREN(e)RPAREN_,0
EX_aflatoxin_LPAREN(e)RPAREN_,0
RETNtr,0
DNDPt38m,0
KHK,0
NADHtru,0
ALCD21_D,0
ACNACNGALGBSIDEtg,0
ST8SIA55g,0
FAOXC180x,0
SO4t4_3,0
EX_dhf_LPAREN(e)RPAREN_,0
PETHCT,0
EX_ksii_core4_LPAREN(e)RPAREN_,0
CERK,0
10FTHF6GLUtm,0
MM5bg,0
EX_galgalgalthcrm_hs_LPAREN(e)RPAREN_,0
EX_bz_LPAREN(e)RPAREN_,0
FACOAL245_1,0
PIPLCn,0
AGLPR,0
13DAMPPOX,0
PCLAD,0
NRVNCCOAtx,0
PUNP2,0
EX_tethex3_LPAREN(e)RPAREN_,0
LYSOXp,0
EX_carveol_LPAREN(e)RPAREN_,0
CHOLD2m,0
O2Stm,0
ARTPLM3,0
ALR2,0
TTDCRNt,0
EX_xolest_hs_LPAREN(e)RPAREN_,0
VD3,0
PHETA1,0
HEXCCOAtx,0
GLCNACPT_U,0
M1316Mg,0
DM_13_DASH_cis_DASH_retn_LPAREN_n_RPAREN_,0
CITt4_4,0
URIK1,0
TDP,0
G12MT1_U,0
H2MTer_U,0
P45021A1r,0
G14T11g,0
ST3GAL22g,0
ABTD,0
B3GNT51g,0
GALGALGALTHCRMte,0
DOLPMT1_Ler,0
INStl,0
FACOAL184,0
TXA2te,0
ARACHt,0
P5CRm,0
EX_sel_LPAREN(e)RPAREN_,0
EX_4hdebrisoquine_LPAREN(e)RPAREN_,0
EX_oagt3_hs_LPAREN(e)RPAREN_,0
DOLP_Lter,0
EX_thymd_LPAREN(e)RPAREN_,0
CHSTEROLt1,0
MACOXO,0
LNLNCGCRNt,0
BTNtn,0
EX_mthgxl_LPAREN(e)RPAREN_,0
DOPAt4_LPAREN_2_RPAREN_r,0
ABO3g,0
MAOLNOR,0
CSND,0
TETTET6CRNt,0
DNDPt30m,0
SERGLNNaEx,0
BAMPPALDOX,0
KSIt,0
TCYNTtm,0
ST3GAL23g,0
CYTK14,0
GALT,0
EX_10fthf6glu_LPAREN(e)RPAREN_,0
FUT32g,0
EX_retinol_DASH_cis_DASH_11_LPAREN(e)RPAREN_,0
PA_HSter,0
FA1821ACPH,0
EBASTINEtr,0
ST8SIA54g,0
PEPCKm,0
ADCim,0
DNDPt25m,0
C226COAtx,0
EX_ascb_DASH_L_LPAREN(e)RPAREN_,0
GLCtly,0
EX_tetpent3_LPAREN(e)RPAREN_,0
ACGAGBSIDEtl,0
IDOURtly,0
DNDPt55m,0
GLYOX,0
ACCOAgt,0
LTC4CP,0
RADH,0
P4502C19,0
ADSELK,0
LGNCCRNt,0
H5MTer_L,0
BIOCYTtn,0
DURIK1m,0
PGDI,0
Htm,0
2HBt2,0
EX_pro_DASH_D_LPAREN(e)RPAREN_,0
EX_pyr_LPAREN(e)RPAREN_,0
GGH_DASH_5THFe,0
FPGS7,0
THD1m,0
FUT95g,0
DNDPt49m,0
UMPK5,0
ABO2g,0
MALTe,0
DGSNtm,0
SPR,0
G14T3g,0
DOLICHOL_Lter,0
VLCS2r,0
ABO8g,0
FE2tm,0
DOPAQNISO1,0
MEPIVESSte,0
DAGK_hs,0
NMNATr,0
EX_octa_LPAREN(e)RPAREN_,0
FATP7t,0
ALDD2y,0
EX_arach_LPAREN(e)RPAREN_,0
FAOXC2242046m,0
SERTHRNaEx,0
TREH,0
ASNGLNNaEx,0
EX_orn_LPAREN(e)RPAREN_,0
TMDPK,0
UDPGALtg,0
4MOPt2im,0
LYSt4,0
HIStiDF,0
ARTFR212,0
DPCOAK,0
GLUTCOADHm,0
BTND1n,0
3HXKYNOXDA,0
KAS8,0
EX_ca2_LPAREN(e)RPAREN_,0
GMPtn,0
DHEASt,0
MTHGXLt,0
HEXCCRNt,0
CK,0
RTOT_3,0
EX_aprgstrn_LPAREN(e)RPAREN_,0
H6ET3er,0
EX_taur_LPAREN(e)RPAREN_,0
SMPD3g,0
AGPSx,0
EX_ura_LPAREN(e)RPAREN_,0
CO2t,0
5HTRPDOX,0
DNDPt11m,0
SPHINGStr,0
G14T17g,0
CYTK8,0
DNDPt34m,0
FA182ACPH,0
UMPK7n,0
NACHEX18ly,0
DOLMANP_Uter,0
C4STMO2r,0
MM7B2g,0
ADAe,0
EX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs_LPAREN(e)RPAREN_,0
ST8SIA53g,0
ST3GAL62g,0
EX_yvite_LPAREN(e)RPAREN_,0
CYTDtm,0
LPS2,0
TSTSTERONESte,0
MMMm,0
WHHDCAte,0
S6T6g,0
PI45P3Kn,0
UREAt5,0
DNDPt16m,0
EX_aldstrn_LPAREN(e)RPAREN_,0
EX_tyr_DASH_L_LPAREN(e)RPAREN_,0
FADDP,0
SFGTH,0
NDP7g,0
FUT91g,0
SRTNt6_LPAREN_2_RPAREN_r,0
RETH2e,0
THRGLNexR,0
IZPN,0
ARACHCOAtx,0
ARGDCm,0
EX_elaid_LPAREN(e)RPAREN_,0
DADNK,0
GGT6,0
KSItly,0
BPNT2,0
SUCOAS1m,0
VLCSp,0
HDCEAtr,0
AGMTm,0
GLCNACASE2ly,0
GLCNACASE4ly,0
5DHFtl,0
S26Tg,0
S6T8g,0
DCMPDA,0
EX_5mthf_LPAREN(e)RPAREN_,0
MALT,0
TDPDRR,0
H2Otly,0
GGT5r,0
25VITD2Hm,0
ACOAD1fm,0
PPPG9tm,0
EX_gt1a_hs_LPAREN(e)RPAREN_,0
CRTNsyn,0
GLYVESSEC,0
EX_triodthysuf_LPAREN(e)RPAREN_,0
H4ETer,0
PTE5x,0
PHEMEtm,0
HSD17B7r,0
PSP_L,0
HS4ly,0
TMLYSter,0
EX_xoltri24_LPAREN(e)RPAREN_,0
HESTRATRIOLtr,0
PROSTGF2t,0
BMTer_U,0
P5CR,0
BAAT5x,0
EX_nad_LPAREN(e)RPAREN_,0
PI345P3Pn,0
P4504F122r,0
PGLYCP,0
HMGCOAtx,0
HAS2,0
HSD17B9r,0
PPOR,0
NACASPtm,0
XOLTRI24te,0
G5SDym,0
EX_leuktrC4_LPAREN(e)RPAREN_,0
FA181ACPH,0
FAOXC183803m,0
GLUNm,0
Htx,0
6DHFtl,0
24_COMMA_25DHVITD2t,0
G6PDH2r,0
HPYRDC,0
SO4OXAtex2,0
FUMSO4tm,0
EX_h2o_LPAREN(e)RPAREN_,0
NMNtn,0
EX_ala_DASH_D_LPAREN(e)RPAREN_,0
PPAtm,0
NAt3_1g,0
ST3GAL31g,0
F1PGT,0
AKR1D2,0
CYTK12,0
ACNACNGALGBSIDEte,0
SO4HCOtex,0
DEDOLP1_L,0
CYTK10n,0
GTHO,0
ABO6g,0
FALDtly,0
SARCOXp,0
ASNS1,0
ADA,0
EX_tststeroneglc_LPAREN(e)RPAREN_,0
CSNATp,0
DPCOAtl,0
SERALANaEx,0
AKR1C42,0
GALGLUSIDEtl,0
34DHPLACOX,0
EX_malttr_LPAREN(e)RPAREN_,0
APNNOXte,0
TYRASE,0
NTPP9,0
CLPNDCOAtx,0
RADH2,0
FACOAL2042,0
DNDPt51m,0
ARTFR56,0
COAtp,0
H2CO3Dm,0
3HCO3_NAt,0
H7_APOS_TAer,0
PI5P3Ker,0
MAN1PT2,0
G14Tg,0
FRDPtr,0
RTOTAL3CRNCPT1,0
CYSGLTH,0
MTHFC,0
ALAGLNNaEx,0
BALAVECSEC,0
C181CPT2,0
PNTKm,0
OXAtp,0
NMPTRCOX,0
PERILLYLte,0
S3T3g,0
PSFLIP,0
CYTK6n,0
RAI2,0
S3T2g,0
EX_gthox_LPAREN(e)RPAREN_,0
GPAM_hs,0
ADNtm,0
GLCtg,0
CCA_D3t,0
C161CPT12,0
SERLYSNaex,0
HACD1m,0
DM_datp_LPAREN_m_RPAREN_,0
GLCNACASE3ly,0
PEFLIPm,0
DNDPt19m,0
NTD12,0
H2CO3D2m,0
Uritm,0
P45046A1r,0
BAMPPALDOXm,0
CHOLATEt3,0
EX_fuc_DASH_L_LPAREN(e)RPAREN_,0
MM5cg,0
34DHPHEt,0
DESAT20_2,0
DM_dgtp_LPAREN_m_RPAREN_,0
MEVK1x,0
EX_oxa_LPAREN(e)RPAREN_,0
MGSA,0
HPACtr,0
PYAM5POr,0
HPDCAt,0
FBA2,0
ACt2m,0
NACHEXA8ly,0
NDPK6m,0
MAN2_6B1er,0
EX_ha_LPAREN(e)RPAREN_,0
SELCYSTGL,0
D_DASH_LACt2,0
P4503A5,0
FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEtg,0
EX_gd1c_hs_LPAREN(e)RPAREN_,0
CBPSam,0
METtec,0
G6PPer,0
UGALGTg,0
NACHEX10ly,0
LPS3,0
ABUTt2r,0
EX_imp_LPAREN(e)RPAREN_,0
EX_ribflv_LPAREN(e)RPAREN_,0
MM6bg,0
RTOTALCRNt,0
EHGLAT2m,0
PEPLYStn,0
5MTHFt2,0
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0
DOGULNO1,0
G14T12g,0
ECGISOr,0
NACHEX15ly,0
AGLPT,0
HSD17B1,0
FUC14GALACGLCGALGLUSIDEtg,0
ACN13ACNGALGBSIDEte,0
GALASE8ly,0
7DHFtm,0
RAI1,0
25HVITD3tin_DASH_m,0
EX_prostgd2_LPAREN(e)RPAREN_,0
AHEXASE2ly,0
CYTK1m,0
CAROtr,0
DRPA,0
PRISTANALtx,0
PSERT,0
TMDPP,0
P4508B13r,0
GALASE18ly,0
PCLYSOX,0
GALC,0
KYNATESYN,0
CEPTE,0
EX_fucfuc132galacglcgal14acglcgalgluside_hs_LPAREN(e)RPAREN_,0
S6T16g,0
P5CDm,0
GGH_DASH_10FTHF5GLUl,0
PRO1xm,0
PROSTGD2t,0
DOLASNT_Ler,0
MI13PP,0
HEXCt,0
G3PD1,0
PIt7,0
C204CPT2,0
CSPG_Et,0
DKMPPD,0
CBR1,0
M16N6Tg,0
LNSTLSr,0
CATp,0
DMHPTCRNte,0
CYStec,0
MAN6PI,0
NTD7l,0
CDPDAGtm,0
CHATn,0
DTMPK,0
ILETAm,0
BACCL,0
SPHINGStl,0
EX_o2_LPAREN(e)RPAREN_,0
ADPRIBt,0
DOLPMT4_Ler,0
ALDD21,0
A_MANASEly,0
GCCbim,0
DM_avite2_LPAREN_c_RPAREN_,0
AVITE2t,0
SULFOX,0
FPGS2m,0
25HVITD3t,0
EX_ala_DASH_L_LPAREN(e)RPAREN_,0
CYTK3n,0
FACOAL180i,0
NTPP10,0
CAMPt,0
GGH_DASH_7THFl,0
EX_so4_LPAREN(e)RPAREN_,0
COQ3m,0
ARGNm,0
DNDPt54m,0
VALt4,0
NDPK4n,0
S3TASE2ly,0
SBTR,0
EX_pnto_DASH_R_LPAREN(e)RPAREN_,0
P4502F1,0
FBA,0
NDPK8n,0
CORE3GTg,0
DOLMANP_Lter,0
DRIBt,0
24_COMMA_25DHVITD3tm,0
EX_phyQ_LPAREN(e)RPAREN_,0
P45027A13m,0
AG13T14g,0
NACHEXA22ly,0
NNAT,0
PAN4PP,0
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,0
LINKDEG4ly,0
ACTNMO,0
PYK,0
BBHOX,0
VITD3tm,0
DNDPt59m,0
GLNLASEer,0
C226CPT2,0
5HOXINDACTOX,0
P45027A14m,0
IMPD,0
G14T6g,0
ACACT1rm,0
SCP22x,0
STRDNCCPT1,0
PGL,0
PECGONCOATr,0
34DHPLACOX_LPAREN_NADP_RPAREN_,0
TMNDNCt,0
FUT93g,0
PTE3x,0
5ADTSTSTERONESULT,0
GSNtl,0
EX_galacglcgalgbside_hs_LPAREN(e)RPAREN_,0
LCYSTCBOXL,0
CYOOm3,0
GLGNS1,0
FUT910g,0
FUT14g,0
PIK5n,0
TTDCPT1,0
ASCBOX,0
GLXtp,0
CHSTEROLtg,0
WHTTDCAte,0
GLYBt4_LPAREN_2_RPAREN_r,0
PHACCOAGLNAC,0
Htr,0
EX_eaflatoxin_LPAREN(e)RPAREN_,0
FUCASEly,0
PHYCBOXL,0
ACS,0
C2M26DCOAHLm,0
NTP3e,0
ARTFR211,0
FACOAL205,0
ACNACNGAL14ACGLCGALGLUSIDEte,0
SGPL12r,0
LPSe,0
ACOAO7p,0
SUCD1m,0
H2Ot,0
EX_tymsf_LPAREN(e)RPAREN_,0
S4T6g,0
EX_10fthf5glu_LPAREN(e)RPAREN_,0
AACTOOR,0
EX_hista_LPAREN(e)RPAREN_,0
S6T4g,0
ELAIDt,0
S6T15g,0
DNDPt24m,0
SQLSr,0
SOAT11,0
SOAT12,0
PHEtec,0
NTD9l,0
NADH2_DASH_u10m,0
FAH2,0
FMNAT,0
DURAD,0
EX_2425dhvitd2_LPAREN(e)RPAREN_,0
FAOXC226,0
MI4PP,0
FUCGALFUCGALACGLCGALGLUSIDEte,0
EX_hcoumarin_LPAREN(e)RPAREN_,0
FPGS4m,0
NDPK3n,0
CHTNASEe,0
ACNGALACGLCGAL14ACGLCGALGLUSIDEtg,0
DNDPt22m,0
TYRCBOX,0
DPCOAPP,0
UDPGP,0
4NPHte,0
PI4PLCn,0
EX_adprib_LPAREN(e)RPAREN_,0
AHCYStn,0
FACOAL245_2,0
CYTK5,0
MAN1_7Ber,0
AKGt4_3,0
AG13T8g,0
MI134P4P,0
